"","Function_Call","Elapsed_Time_sec","Peak_RAM_Used_MiB","Timeout","nsets","nrow","ncol","dataset"
"44","plaid.c",0.195999999999913,335.1,FALSE,50,17713,10000,"tcga-brca_pub"
"45","plaid.rc",0.194999999999709,335.1,FALSE,50,17713,10000,"tcga-brca_pub"
"46","cor",0.043999999999869,62.0999999999999,FALSE,2865,17713,100,"tcga-brca_pub"
"47","rankcor",0.144000000000233,86.3999999999996,FALSE,2865,17713,100,"tcga-brca_pub"
"48","sing",21.7039999999997,777.8,FALSE,2865,17713,100,"tcga-brca_pub"
"49","gsva",14.8299999999999,5463.8,FALSE,2865,17713,100,"tcga-brca_pub"
"50","ssgsea",175.914,4310.9,FALSE,2865,17713,100,"tcga-brca_pub"
"51","ucell",10.808,247.3,FALSE,2865,17713,100,"tcga-brca_pub"
"52","aucell",14.7290000000003,192.7,FALSE,2865,17713,100,"tcga-brca_pub"
"53","scse",15.2090000000007,14.5999999999999,FALSE,2865,17713,100,"tcga-brca_pub"
"54","scse.mean",28.2080000000005,14.5999999999999,FALSE,2865,17713,100,"tcga-brca_pub"
"55","replaid.scse",0.0280000000002474,40.2999999999997,FALSE,2865,17713,100,"tcga-brca_pub"
"56","replaid.sing",0.456000000000131,83.1999999999998,FALSE,2865,17713,100,"tcga-brca_pub"
"57","plaid",0.0279999999993379,26.7999999999997,FALSE,2865,17713,100,"tcga-brca_pub"
"58","plaid.r",0.0280000000002474,26.7999999999997,FALSE,2865,17713,100,"tcga-brca_pub"
"59","plaid.c",0.0269999999991342,26.7999999999997,FALSE,2865,17713,100,"tcga-brca_pub"
"60","plaid.rc",0.0280000000002474,26.7999999999997,FALSE,2865,17713,100,"tcga-brca_pub"
"61","cor",0.323999999999614,569.2,FALSE,2865,17713,1000,"tcga-brca_pub"
"62","rankcor",1.40399999999954,809.6,FALSE,2865,17713,1000,"tcga-brca_pub"
"63","sing",181.288,839.7,FALSE,2865,17713,1000,"tcga-brca_pub"
"64","gsva",320.229,4975.1,FALSE,2865,17713,1000,"tcga-brca_pub"
"65","ssgsea",1760.286,4835.3,FALSE,2865,17713,1000,"tcga-brca_pub"
"66","ucell",89.0370000000003,1823.1,FALSE,2865,17713,1000,"tcga-brca_pub"
"67","aucell",131.553,410.9,FALSE,2865,17713,1000,"tcga-brca_pub"
"68","scse",103.132,0.0999999999999091,TRUE,2865,17713,1000,"tcga-brca_pub"
"69","scse.mean",205.004999999999,0.0999999999999091,TRUE,2865,17713,1000,"tcga-brca_pub"
"70","replaid.scse",0.173999999999069,327.1,FALSE,2865,17713,1000,"tcga-brca_pub"
"71","replaid.sing",4.51100000000042,756.3,FALSE,2865,17713,1000,"tcga-brca_pub"
"72","plaid",0.195999999999913,192,FALSE,2865,17713,1000,"tcga-brca_pub"
"73","plaid.r",0.194999999999709,192,FALSE,2865,17713,1000,"tcga-brca_pub"
"74","plaid.c",0.193999999999505,192,FALSE,2865,17713,1000,"tcga-brca_pub"
"75","plaid.rc",0.193999999999505,192,FALSE,2865,17713,1000,"tcga-brca_pub"
"76","cor",5.30400000000009,5640,FALSE,2865,17713,10000,"tcga-brca_pub"
"77","rankcor",18.4590000000007,5768.4,FALSE,2865,17713,10000,"tcga-brca_pub"
"78","sing",2103.273,3555.9,FALSE,2865,17713,10000,"tcga-brca_pub"
"79","gsva",5931.344,5635.8,TRUE,2865,17713,10000,"tcga-brca_pub"
"80","ssgsea",3600.118,6390.5,TRUE,2865,17713,10000,"tcga-brca_pub"
"81","ucell",885.210999999999,6268.4,FALSE,2865,17713,10000,"tcga-brca_pub"
"82","aucell",1306.746,733.199999999999,FALSE,2865,17713,10000,"tcga-brca_pub"
"83","scse",1035.466,0.0999999999994543,TRUE,2865,17713,10000,"tcga-brca_pub"
"84","scse.mean",2122.226,0.0999999999994543,TRUE,2865,17713,10000,"tcga-brca_pub"
"85","replaid.scse",2.92099999999846,3195.1,FALSE,2865,17713,10000,"tcga-brca_pub"
"86","replaid.sing",50.3940000000002,7487.5,FALSE,2865,17713,10000,"tcga-brca_pub"
"87","plaid",2.46700000000055,1843.8,FALSE,2865,17713,10000,"tcga-brca_pub"
"88","plaid.r",2.48700000000099,1843.8,FALSE,2865,17713,10000,"tcga-brca_pub"
"89","plaid.c",2.46900000000096,1843.8,FALSE,2865,17713,10000,"tcga-brca_pub"
"90","plaid.rc",2.47799999999916,1843.8,FALSE,2865,17713,10000,"tcga-brca_pub"
"91","cor",1.13700000000244,529.5,FALSE,61510,17713,100,"tcga-brca_pub"
"92","rankcor",1.29100000000108,566.1,FALSE,61510,17713,100,"tcga-brca_pub"
"93","sing",551.043999999998,2373.4,FALSE,61510,17713,100,"tcga-brca_pub"
"94","gsva",326.831000000002,5448.8,FALSE,61510,17713,100,"tcga-brca_pub"
"95","ssgsea",3600.079,5448.8,TRUE,61510,17713,100,"tcga-brca_pub"
"96","ucell",437.346999999998,1027.7,FALSE,61510,17713,100,"tcga-brca_pub"
"97","aucell",547.916999999998,1370.3,FALSE,61510,17713,100,"tcga-brca_pub"
"98","scse",277.673000000003,0.0999999999999091,TRUE,61510,17713,100,"tcga-brca_pub"
"99","scse.mean",537.909,0.0999999999999091,TRUE,61510,17713,100,"tcga-brca_pub"
"100","replaid.scse",1.37099999999919,622.5,FALSE,61510,17713,100,"tcga-brca_pub"
"101","replaid.sing",1.79200000000128,575.9,FALSE,61510,17713,100,"tcga-brca_pub"
"102","plaid",1.48200000000361,609.4,FALSE,61510,17713,100,"tcga-brca_pub"
"103","plaid.r",1.47800000000279,609.4,FALSE,61510,17713,100,"tcga-brca_pub"
"104","plaid.c",1.48500000000058,609.4,FALSE,61510,17713,100,"tcga-brca_pub"
"105","plaid.rc",1.49800000000687,609.4,FALSE,61510,17713,100,"tcga-brca_pub"
"106","cor",10.3260000000009,3611,FALSE,61510,17713,1000,"tcga-brca_pub"
"107","rankcor",12.7069999999949,3951.6,FALSE,61510,17713,1000,"tcga-brca_pub"
"108","sing",3600.058,2446.7,TRUE,61510,17713,1000,"tcga-brca_pub"
"109","gsva",3084.34800000001,4962.2,FALSE,61510,17713,1000,"tcga-brca_pub"
"110","ssgsea",3600.069,4962.3,TRUE,61510,17713,1000,"tcga-brca_pub"
"111","ucell",2025.869,2499.4,FALSE,61510,17713,1000,"tcga-brca_pub"
"112","aucell",3600.033,2881.2,TRUE,61510,17713,1000,"tcga-brca_pub"
"113","scse",2864.201,0.0999999999999091,TRUE,61510,17713,1000,"tcga-brca_pub"
"114","scse.mean",7910.484,0.0999999999999091,TRUE,61510,17713,1000,"tcga-brca_pub"
"115","replaid.scse",11.9190000000017,2555.2,FALSE,61510,17713,1000,"tcga-brca_pub"
"116","replaid.sing",17.9429999999993,2089.6,FALSE,61510,17713,1000,"tcga-brca_pub"
"117","plaid",14.1820000000007,2420.5,FALSE,61510,17713,1000,"tcga-brca_pub"
"118","plaid.r",14.2609999999986,2420.5,FALSE,61510,17713,1000,"tcga-brca_pub"
"119","plaid.c",14.3849999999948,2420.5,FALSE,61510,17713,1000,"tcga-brca_pub"
"120","plaid.rc",14.4400000000023,2420.5,FALSE,61510,17713,1000,"tcga-brca_pub"
"121","cor",153.643000000004,18315.7,FALSE,61510,17713,10000,"tcga-brca_pub"
"122","rankcor",174.208000000006,18563.7,FALSE,61510,17713,10000,"tcga-brca_pub"
"123","sing",3600.02,2949.4,TRUE,61510,17713,10000,"tcga-brca_pub"
"124","gsva",5890.173,13470.2,TRUE,61510,17713,10000,"tcga-brca_pub"
"125","ssgsea",3600.06999999999,14357.6,TRUE,61510,17713,10000,"tcga-brca_pub"
"126","ucell",3532.06899999999,6837.8,TRUE,61510,17713,10000,"tcga-brca_pub"
"127","aucell",3600.058,2970.2,TRUE,61510,17713,10000,"tcga-brca_pub"
"128","scse",26187.725,0.0999999999994543,TRUE,61510,17713,10000,"tcga-brca_pub"
"129","scse.mean",51166.388,0.0999999999994543,TRUE,61510,17713,10000,"tcga-brca_pub"
"130","replaid.scse",111.852000000014,14078.8,FALSE,61510,17713,10000,"tcga-brca_pub"
"131","replaid.sing",152.835999999981,14299.8,FALSE,61510,17713,10000,"tcga-brca_pub"
"132","plaid",140.559000000008,15614.5,FALSE,61510,17713,10000,"tcga-brca_pub"
"133","plaid.r",139.977000000014,15614.5,FALSE,61510,17713,10000,"tcga-brca_pub"
"134","plaid.c",141.622000000003,15614.5,FALSE,61510,17713,10000,"tcga-brca_pub"
"135","plaid.rc",142.116000000009,15614.5,FALSE,61510,17713,10000,"tcga-brca_pub"
