"","Function_Call","Elapsed_Time_sec","Peak_RAM_Used_MiB","Timeout","nsets","nrow","ncol","dataset"
"84","scse.mean",643.674000000003,0.0999999999999091,TRUE,2864,12009,10000,"pbmc3k"
"85","replaid.scse",1.0769999999975,1046.4,FALSE,2864,12009,10000,"pbmc3k"
"86","replaid.sing",7.01699999999983,3877.7,FALSE,2864,12009,10000,"pbmc3k"
"87","plaid",1.87100000000282,1449,FALSE,2864,12009,10000,"pbmc3k"
"88","plaid.r",1.67199999999866,1566.5,FALSE,2864,12009,10000,"pbmc3k"
"89","plaid.c",1.64600000000064,1566.5,FALSE,2864,12009,10000,"pbmc3k"
"90","plaid.rc",1.6260000000002,1566.5,FALSE,2864,12009,10000,"pbmc3k"
"91","cor",0.690999999998894,441.3,FALSE,61459,12009,100,"pbmc3k"
"92","rankcor",0.994999999998981,608.5,FALSE,61459,12009,100,"pbmc3k"
"93","sing",498.724999999999,1004.4,FALSE,61459,12009,100,"pbmc3k"
"94","gsva",183.226999999999,3146.7,FALSE,61459,12009,100,"pbmc3k"
"95","ssgsea",1703.136,3146.8,FALSE,61459,12009,100,"pbmc3k"
"96","ucell",233.399000000001,701.2,FALSE,61459,12009,100,"pbmc3k"
"97","aucell",366.631000000001,782.8,FALSE,61459,12009,100,"pbmc3k"
"98","scse",37.362000000001,310.8,FALSE,61459,12009,100,"pbmc3k"
"99","scse.mean",170.267,0.199999999999818,TRUE,61459,12009,100,"pbmc3k"
"100","replaid.scse",0.817999999999302,511.5,FALSE,61459,12009,100,"pbmc3k"
"101","replaid.sing",0.938999999998487,436.9,FALSE,61459,12009,100,"pbmc3k"
"102","plaid",0.953000000001339,607.6,FALSE,61459,12009,100,"pbmc3k"
"103","plaid.r",1.00800000000163,503.7,FALSE,61459,12009,100,"pbmc3k"
"104","plaid.c",1.00599999999758,503.7,FALSE,61459,12009,100,"pbmc3k"
"105","plaid.rc",1.02300000000105,503.7,FALSE,61459,12009,100,"pbmc3k"
"106","cor",6.31999999999971,2895.4,FALSE,61459,12009,1000,"pbmc3k"
"107","rankcor",10.2109999999993,2778.4,FALSE,61459,12009,1000,"pbmc3k"
"108","sing",3600.041,1555.9,TRUE,61459,12009,1000,"pbmc3k"
"109","gsva",2279.256,2899.3,FALSE,61459,12009,1000,"pbmc3k"
"110","ssgsea",3600.054,2899.4,TRUE,61459,12009,1000,"pbmc3k"
"111","ucell",2704.493,2258,FALSE,61459,12009,1000,"pbmc3k"
"112","aucell",3258.701,2552.6,FALSE,61459,12009,1000,"pbmc3k"
"113","scse",202.651999999995,0.100000000000136,TRUE,61459,12009,1000,"pbmc3k"
"114","scse.mean",1423.96,0.100000000000136,TRUE,61459,12009,1000,"pbmc3k"
"115","replaid.scse",5.57099999999627,2355.3,FALSE,61459,12009,1000,"pbmc3k"
"116","replaid.sing",7.43500000000495,1610.8,FALSE,61459,12009,1000,"pbmc3k"
"117","plaid",7.34799999999814,2844,FALSE,61459,12009,1000,"pbmc3k"
"118","plaid.r",8.99500000000262,2274.2,FALSE,61459,12009,1000,"pbmc3k"
"119","plaid.c",8.8839999999982,2274.2,FALSE,61459,12009,1000,"pbmc3k"
"120","plaid.rc",8.96399999999994,2274.2,FALSE,61459,12009,1000,"pbmc3k"
"121","cor",107.763999999996,14360.8,FALSE,61459,12009,10000,"pbmc3k"
"122","rankcor",148.557000000001,16497,FALSE,61459,12009,10000,"pbmc3k"
"123","sing",3600.05100000001,2064.5,TRUE,61459,12009,10000,"pbmc3k"
"124","gsva",3906.412,9307.6,TRUE,61459,12009,10000,"pbmc3k"
"125","ssgsea",3600.08300000001,7018.5,TRUE,61459,12009,10000,"pbmc3k"
"126","ucell",3580.70600000001,2294.3,TRUE,61459,12009,10000,"pbmc3k"
"127","aucell",3600.029,1343.5,TRUE,61459,12009,10000,"pbmc3k"
"128","scse",4007.92,0.0999999999999091,TRUE,61459,12009,10000,"pbmc3k"
"129","scse.mean",6743.86699999999,0.0999999999999091,TRUE,61459,12009,10000,"pbmc3k"
"130","replaid.scse",67.0610000000015,14067,FALSE,61459,12009,10000,"pbmc3k"
"131","replaid.sing",76.3179999999993,11348.9,FALSE,61459,12009,10000,"pbmc3k"
"132","plaid",104.132000000012,18988.6,FALSE,61459,12009,10000,"pbmc3k"
"133","plaid.r",106.366999999998,15122,FALSE,61459,12009,10000,"pbmc3k"
"134","plaid.c",106.326000000001,15122,FALSE,61459,12009,10000,"pbmc3k"
"135","plaid.rc",106.790999999997,15122,FALSE,61459,12009,10000,"pbmc3k"
